Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
907,4.920834491,4.563782185,1.570046322,76.09653201,74.56592884,1
785,2.205218809,5.718505595,4.325871431,78.53536104,81.72789928,0
597,4.170049754,6.984897226,2.281926952,74.52966508,82.449281,1
1510,4.644316771,5.028776176,1.240316819,74.11606307,80.44065897,0
1046,2.633548973,5.923292372,2.319850203,85.48918139,84.61754626,1
673,3.033039668,6.697385461,1.366027448,74.686191,78.24908138,1
1385,3.287321339,5.411847233,3.065061684,75.43995532,74.13665394,0
681,1.880027168,5.973100807,2.913882715,79.10930436,72.12759427,0
1284,3.110545435,4.689339936,1.65301027,77.5947915,75.55978331,0
941,4.05223984,3.603237473,1.850303784,75.01875251,81.40809925,0
572,2.41269718,6.7722429,6.378851343,77.11826601,81.29266753,0
889,4.427890695,11.13963781,1.515099107,75.4688744,78.45281481,1
1348,4.409369285,12.96621339,1.696339933,86.05743576,82.07706541,0
813,2.631570283,13.67998949,3.143716582,75.86426035,81.75461744,1
1085,3.455645776,6.960515948,2.005268931,77.93461965,74.98503475,1
736,2.805401815,5.736271892,2.487781925,77.02561831,83.41942392,0
710,2.699468179,5.274682842,3.583818223,75.81025439,69.84886114,1
448,5.036269396,7.219824274,3.218888274,83.96671616,73.60070053,0
640,4.403541084,6.061857493,2.655134676,76.92704986,77.00232357,1
748,2.156242232,5.176543416,3.204085223,83.10602246,91.84132287,0
857,2.719348117,3.805609781,4.041010068,77.25294313,85.54244539,1
435,4.411910331,6.621208411,1.186605013,74.3347194,69.78693265,1
725,2.306687353,6.480127359,2.396912297,77.08008649,80.15064124,1
646,4.160345904,11.03934991,2.745529469,76.06132328,76.05849692,0
772,4.280727005,8.56211624,2.863629272,83.70134463,70.17745785,0
659,4.799574487,5.804578284,1.566327458,76.99317233,84.30436448,0
533,3.065851748,5.083220983,0.919449683,76.11314431,86.2829865,1
1237,1.861725303,7.363719851,2.879819379,74.5332624,76.91598835,0
431,3.244274676,6.513858842,3.985969633,75.17222261,87.21328279,1
1040,2.103874809,3.783944428,3.288329131,77.32342337,86.43062767,0
399,2.515356783,8.100234114,1.696306521,87.3386717,78.10054309,1
421,4.56996324,7.659842775,1.127219757,76.15189601,81.44186924,1
1184,3.051664033,6.511781209,4.790147221,77.00550694,80.89515321,1
842,3.582724848,7.556463052,3.192971193,73.06119972,75.19383795,1
1003,3.146174895,8.004267051,2.433601286,73.84730002,81.89622376,1
896,4.151430834,9.086566076,2.128899642,74.50749685,81.1747764,1
929,4.467795654,3.790668657,2.883001948,81.5191063,78.39618747,1
1059,2.227822384,8.01614823,2.209597278,78.10708471,72.64933629,0
712,2.346559403,4.572787908,3.982436787,78.1491364,86.36982755,0
627,3.743704463,6.786644976,1.762745091,76.49302962,90.12675943,0
577,5.20431254,3.293223429,2.477008923,76.00126731,85.95395494,1
576,2.273968359,6.519443406,3.185648101,76.58060825,80.80736939,1
997,1.979629209,5.017558181,2.483651566,78.30807853,70.84293808,0
665,3.495100401,2.902180529,2.403362571,77.86649829,71.5257129,1
387,4.044001534,4.9944285,1.534726098,76.5187593,78.99972765,1
1038,2.503399385,5.012135416,2.668284985,85.8195286,83.4422913,1
1438,1.590114386,7.421382911,2.534361667,77.24992633,84.20114847,0
610,3.108668686,5.654228036,2.475600225,75.04818021,84.09431173,0
750,2.558067168,7.731487042,3.158748325,82.46847202,88.45027519,0
634,4.84563781,7.314118846,1.406333844,77.48831091,76.12909851,0
816,2.020039816,4.745152722,2.875081769,74.71668106,74.69735748,0
965,4.01695788,2.694161763,4.393354899,77.55454182,79.62901922,0
1040,2.220513131,5.365108152,2.07323366,75.27439314,86.77651842,1
628,2.978557013,5.827935205,1.381222459,80.33482125,65.81650964,0
1097,5.255463691,3.807554485,2.82491635,77.34227909,82.86250328,1
891,4.669928038,7.457435645,1.635259445,78.32220253,70.55386593,1
555,4.891649663,6.87737308,2.373562793,73.4896685,77.63368565,1
603,2.80815602,3.950689507,1.392087044,77.04203114,75.77718302,1
1035,3.79556451,7.899021508,2.794537139,77.66757033,75.34698288,0
787,2.838158827,8.800245138,1.522662792,77.89261514,80.51184312,1
678,2.401215535,5.245598313,2.599719369,77.92196877,76.77935402,1
1041,2.826586068,6.116928304,1.300058172,77.80391171,90.46638725,1
684,3.014444699,5.604806304,4.686410752,76.37057791,81.53281875,0
619,5.511405951,5.865633849,1.914559653,77.09908878,79.89066195,1
1291,1.900723377,4.250643743,2.87844848,77.19478415,81.68644118,0
1153,3.249960581,3.091198771,1.179491604,78.06980584,76.19752474,0
586,3.278529008,5.048173647,3.54582446,75.82021987,70.96322873,1
683,4.345501579,3.375191043,3.16348333,77.45793961,85.44742304,0
1003,3.489661789,5.402622308,1.048219179,76.74198839,77.92372203,1
759,2.424424261,7.988256257,3.081636966,76.98502842,72.91400816,1
786,2.869433266,8.846418622,2.955461868,74.57837421,73.03896262,1
543,2.095059271,7.556054732,2.623109854,76.74334688,72.2790144,1
990,2.588415849,4.444074803,1.214079161,83.67638465,70.21416068,0
688,3.138623519,6.104341009,3.049471007,78.20585502,81.77543458,0
445,3.547005386,8.126104965,3.348664743,73.83159612,73.43795977,0
701,4.236740011,5.986047292,3.110265593,77.90953573,73.00932508,1
762,1.126559134,7.001666618,1.656050248,78.66023176,78.37924511,0
1185,2.28689825,6.866089759,1.914124742,78.14734224,84.21446772,0
901,3.143650892,5.335642399,3.593256795,76.37137572,84.448698,1
624,3.769122016,4.20824578,1.438347808,76.58840038,87.72564053,0
1478,3.596297896,6.828170971,2.550789245,84.34814679,82.8700152,0
738,2.955369673,4.64138703,1.317379313,75.28019407,81.15003819,1
662,3.969043205,4.49052052,1.301790037,78.22422824,83.4730168,1
763,2.672763659,5.452586341,1.706564936,77.7288959,75.47515494,1
770,4.174277247,7.479872003,2.518706414,75.24252152,73.82824033,1
898,2.450435634,7.139597688,4.561392026,74.99269787,74.3801866,0
510,2.538706748,4.610000404,1.625133356,77.86985757,84.36969319,1
991,4.069323273,6.264664424,1.543488818,75.20121147,82.34342504,0
1276,3.862435657,7.227847369,1.538045745,73.97335251,89.83725187,1
1219,2.260578184,13.59340668,2.592911471,76.83310123,72.42173926,1
1176,4.200615722,6.582252709,2.028537246,77.80182964,85.90879082,0
856,2.890217801,5.13003824,3.795236617,73.61658339,80.81454634,0
564,4.035066594,4.595050441,2.836835452,76.18934517,85.64623147,1
1342,4.820392538,8.582139937,2.534098169,74.99584608,68.66706578,0
500,3.836302609,4.938438103,2.863693532,74.9354242,84.21317047,1
568,2.66149574,5.87030867,2.818645523,80.03841083,70.49310284,1
717,2.652476631,6.963450869,2.906586165,76.22477965,75.27977591,0
769,1.47897278,6.541337549,2.136550165,82.21031623,85.57327918,0
949,2.868227721,5.773428683,2.672250879,76.51790762,66.92498967,1
738,3.913728951,8.882785598,1.54375595,75.60177373,75.55104792,1
762,3.597816477,7.251517938,2.176131553,75.36759374,83.75903912,0
550,4.902546422,10.5882892,1.491587048,77.7549809,76.47745723,1
788,2.866920804,9.44922698,1.912788643,76.62233963,84.0983286,1
799,4.634378309,12.31190941,3.168087939,77.57523258,74.08360477,1
698,3.545848462,5.284771102,0.664185489,77.10499238,74.33561331,0
507,1.760215003,6.054984455,2.900690465,84.38712052,79.2271272,1
696,4.418106521,4.756239558,2.130201281,77.0786882,67.35001709,0
759,0.308482874,4.228529869,2.550292255,81.14774751,86.08804232,1
777,2.196535135,3.830447064,2.492166569,77.83739348,73.89600924,0
508,5.760310809,7.417812982,3.327537544,74.10725099,74.45010898,1
504,2.622160685,7.754074174,2.043709417,78.6962427,78.93299501,1
747,4.902197709,5.976456259,1.132476281,76.62918403,75.86013092,1
1330,4.06378233,8.720582182,1.156893174,76.70892024,76.65389682,0
1124,2.057861729,7.485860117,2.293213335,77.11211265,80.80128755,0
1062,4.535195957,9.200885398,6.279026864,76.95119833,93.83655551,0
370,2.605910937,14.66338477,1.315190342,76.67308375,78.27985429,1
393,5.71106805,18.41824809,1.500020071,75.34062983,87.48892235,1
703,3.780070196,5.367267715,2.406258506,73.78286792,76.32953355,1
682,3.182348823,5.094249517,2.062930009,75.15742284,81.64031787,1
563,4.132206979,5.173608432,0.992788921,77.68896154,72.00208432,1
866,3.170780427,2.992601475,2.416803465,74.05017285,81.43950788,0
694,2.663240341,5.211579367,1.778210721,75.93067651,70.10681166,1
728,3.716383665,8.466802277,1.138977245,75.86830318,71.24365779,1
537,4.20291997,8.582815294,1.973877567,83.06443888,78.61604323,1
1177,3.281356375,8.788773491,1.554133367,73.35331961,74.99257866,0
437,2.968921935,5.094935304,2.301481623,76.48690915,83.4465197,1
698,3.104660801,15.95630414,1.365883097,75.28739603,78.03310348,1
1394,4.863202046,6.271119257,4.449589504,75.010658,69.81170831,1
1256,3.55789879,6.27795439,1.786454666,77.63759918,77.51620846,0
501,3.92170447,8.799901258,2.964714984,75.51658805,72.53787445,1
911,3.092498119,6.510998105,2.171683895,76.80838315,76.46838855,1
1414,3.985859899,6.625279104,4.528799732,78.12947953,88.41964059,1
843,2.855704692,4.429528616,0.781771299,78.52940911,79.47244745,0
503,2.772644829,5.770035585,0.316839262,85.82789227,77.56042321,0
1056,3.488106196,11.95904534,1.911740322,76.67828045,80.0060539,1
705,2.821393195,3.482695212,1.649523887,77.57637895,80.91078107,1
787,4.725457705,6.319694008,0.328473435,82.87780967,85.63058313,1
843,5.243362578,6.386482442,2.41147392,78.0196237,85.81167278,0
724,3.822528188,12.90518234,2.529724698,78.04363918,83.51002935,0
763,0.062089833,6.042882596,3.160565146,76.31142384,74.19874739,1
481,1.869980907,5.6958568,2.780377438,75.45591768,87.30721494,1
843,3.471968105,5.314476744,3.882728247,77.11918597,71.7683478,0
1319,2.242359954,6.300810236,2.563669217,76.12795513,75.96107309,1
1110,3.198564947,15.04344966,2.474140907,76.5273197,80.06134737,1
1424,5.323421466,11.5783476,0.905065331,78.51983897,69.79375219,1
670,3.005981091,7.57060649,4.901596006,77.31656943,83.96338582,1
539,3.175729798,11.32923401,3.066263977,75.13367948,74.91747541,1
1085,2.916543275,3.998753398,2.120077498,76.32232554,87.24088917,1
903,2.53887944,9.588566511,2.940515968,76.24444117,76.50142043,0
575,4.331275319,6.988437479,4.390760994,74.38474445,76.37627715,0
471,2.630253237,5.778019682,2.569690029,88.04078997,77.48445518,1
929,2.459552533,3.143966109,2.737185362,78.01242322,81.72610827,0
790,4.763694361,8.891062982,3.31138837,81.43625602,69.0106841,0
555,3.58170362,5.925911581,3.159490118,78.97357718,76.74953694,1
950,2.9949619,5.75521913,3.224117938,82.25825602,83.42246758,0
482,4.398258904,7.876627058,3.146042956,74.39211739,85.1360115,1
783,4.468531333,8.852286491,2.135233455,84.75733939,84.47016937,0
769,3.181441994,4.0031671,3.094263391,77.244824,86.84681112,1
417,3.894670561,6.852590863,1.580791927,73.29098709,71.80287864,1
1066,2.073795889,6.92065781,0.820036246,74.09742458,77.25821782,0
801,2.754622179,1.411799226,2.116621389,75.47240374,76.66299916,1
1018,4.719822066,9.209791329,2.020553162,75.72568153,78.34114803,0
675,2.110049862,11.4477028,2.527003092,77.04250911,80.9057893,0
747,4.74547727,11.26150588,3.45667044,76.27744157,69.01686623,1
1345,4.431896937,10.92474939,3.357754077,76.28078339,79.13998935,0
1219,2.070256786,4.761695061,1.418639255,74.1080164,82.22728508,1
746,4.13849904,9.820866409,2.572824281,85.47004861,78.28112061,1
706,3.386240178,9.192417989,3.313928016,82.95733253,78.4346055,1
365,3.468128596,9.496504584,2.051122072,76.54390212,75.38150221,1
1303,3.204598318,2.732371764,1.482095126,77.26010046,82.59843375,1
1386,3.768079449,3.46211753,1.583108266,75.89170215,74.90681098,1
928,3.339404986,2.644347816,1.956793339,77.67348548,74.14033023,1
909,2.948940881,7.979860359,3.05373885,77.27855221,75.37029268,0
798,3.90584234,4.855245159,1.122466397,81.12528459,83.20244559,0
553,4.75767238,5.03037191,1.599219293,76.99456514,79.95913874,1
1131,3.387871523,6.956439194,0.864335611,74.05781376,80.73882098,1
506,4.665059248,6.110838029,2.969254637,86.28169606,73.35126517,1
782,2.279399135,5.536298616,3.200342249,76.8565148,87.44888719,0
432,3.234960997,5.587032557,2.912750458,77.43055484,75.62386863,1
464,3.94428111,6.123375284,1.113655194,77.01363259,79.60030598,1
663,3.122428859,4.564699305,2.181669089,84.78288742,77.89969824,0
843,4.166426777,5.877333914,1.879398943,75.95855239,70.54941758,0
697,2.003983484,7.117691491,3.225538135,79.59209599,84.46549602,0
774,2.935693551,6.919435809,1.926419264,81.11516173,77.47484603,0
450,2.15328421,5.144072805,1.050610428,76.63375059,78.21982139,1
844,4.584339343,12.41588813,1.502701668,76.71187698,81.66490949,0
852,3.753086225,6.725922346,2.472245465,76.09780041,71.54529563,0
649,2.515099498,6.287310825,1.199893815,76.27053573,69.61658458,1
814,2.845029442,7.226240436,1.756968536,78.53758602,84.45417091,0
956,5.025257779,6.491063392,1.416986493,77.43372548,79.29479336,0
720,3.527805451,11.60169423,1.717312673,74.05012649,80.96169122,0
948,2.515642937,5.572460811,3.586993474,78.28542202,87.75043133,1
733,3.936293958,4.002924124,0.912581785,84.5900334,84.36973246,1
424,2.648904691,3.037229236,3.032391948,78.29352195,85.72631021,1
898,1.861959854,7.276915415,2.223705112,73.55641469,70.34165409,1
1027,2.820626571,7.490727666,1.196674443,75.58743499,63.87759061,1
845,2.054107973,7.680743518,2.001867448,86.7898088,86.64359306,0
837,3.897374645,4.798025959,2.051584943,86.35505861,82.5971365,0
898,2.093659486,6.899525483,2.85141814,75.55742551,78.80225946,0
603,2.834343263,8.813425162,2.705945601,74.44328658,82.79210004,1
1018,3.245295519,5.845366756,1.908447901,78.18764745,75.65858435,1
680,4.299630571,6.387502649,1.388576316,85.54565482,75.99127256,0
626,2.46984183,6.195276965,2.200174056,75.20427445,81.19457179,1
1155,3.181224876,6.297459041,2.622079192,76.05470452,80.21852244,1
1308,4.899253415,5.954314693,2.063764055,75.4469512,71.47136311,1
1269,2.338193792,10.84397688,5.712242899,83.12032597,89.67222634,0
1103,4.463199925,10.46506965,2.857144498,74.97128286,81.06884021,1
583,2.232882619,5.449789382,2.265745052,75.99156554,81.30643242,1
533,4.029228883,5.673594155,5.74832339,76.97325199,80.17886812,1
749,3.361777547,5.725126484,2.53200022,75.18398224,71.8892248,0
823,3.535285668,7.877163193,2.131258377,81.38788928,80.80162827,1
652,2.207951672,6.468666649,2.942924314,80.76218351,79.50207285,1
578,4.229467625,4.450983266,1.823731721,78.61672862,68.46882349,0
664,3.500933111,11.462048,5.114797802,76.46998189,87.04367883,1
562,4.150302032,4.80189599,2.140263162,76.16860228,72.33027424,1
1175,2.32182249,5.345104844,1.910152723,78.84382152,84.88347947,1
1090,3.301431903,10.04178414,2.740472088,76.47960304,67.38727147,0
874,3.634302533,11.9709509,1.1673585,77.51190955,88.72486775,1
556,3.898827615,5.618928186,1.668414199,78.41686489,80.14592911,1
616,4.346814375,7.968071095,1.469498279,79.39256421,81.99889046,0
989,5.401462727,8.27212972,0.81225622,75.89264776,76.80348442,1
812,3.848064123,5.217854164,1.763828512,81.13501087,69.21254993,0
915,1.918258674,6.022019419,1.240449833,77.05961989,81.93697516,1
520,3.521822437,5.382188391,1.719969477,77.64170754,75.55183121,1
641,2.021338151,6.322291168,2.01135384,76.33924672,75.58801783,1
750,3.90954644,6.885287803,1.666782801,74.05733781,76.67613717,0
580,2.894044836,8.051496755,1.975249565,75.74729941,82.92900748,1
1083,2.437822161,4.961619898,2.80191156,84.08473665,79.60409449,1
993,3.073853469,3.766198717,1.42637402,84.5507805,72.09305165,1
735,3.040640292,10.84806479,3.133172386,76.34657762,86.46792189,1
513,1.839467937,4.693040484,2.688097777,74.25015531,94.3721891,0
788,1.891264084,5.153600782,2.063702602,76.93109352,76.55361786,1
1040,4.716950611,4.348322795,1.841095736,75.98572142,84.53873223,1
559,4.833823094,5.47247189,1.749083345,73.18321976,76.13314147,1
774,3.586480744,5.563578192,5.456636601,76.72814978,80.0708387,1
437,4.049574111,6.154555423,3.122873331,76.14312005,67.54556725,1
389,3.961645502,4.885112791,3.999706985,76.30679907,81.33867652,1
819,5.06405639,9.668543597,3.15672897,76.95218359,70.72875774,1
1114,2.907374826,4.844821998,2.062666572,78.15411277,79.84225635,0
504,2.266321146,4.704251554,2.737026975,75.29690183,81.76793416,1
596,4.210487323,4.601446226,1.313461157,84.46371135,76.6307949,1
565,4.006430279,10.23657458,1.314260905,78.07785358,87.13048948,1
556,2.559471179,4.223758939,1.545027628,83.45350146,80.41738522,0
988,3.469642408,9.519924921,1.56903948,76.46762157,77.41219009,1
1376,3.957818279,13.62922729,1.563809922,77.5311839,87.67645448,0
1110,2.571307693,4.697183074,2.317045939,74.89955239,72.48881185,1
945,2.722716848,2.190873762,2.882415,76.66610874,83.06967762,0
851,5.723177583,6.322528137,1.960263976,74.70290847,70.41930835,1
864,5.376284497,9.207124616,3.943921417,77.10944012,82.23950094,0
558,4.37368089,1.339044462,3.218015015,85.35539871,76.62396471,0
729,3.002035337,3.46721742,1.363633824,77.19646939,77.52119729,1
408,1.756400212,7.130136484,6.321254579,76.72376734,90.63332612,1
841,2.404774382,7.428583165,1.661762172,75.99882298,75.41342676,0
478,3.559811156,8.03761351,1.707868769,74.31645927,80.17593331,1
641,2.489557582,9.379791854,2.363186488,75.97751012,72.62568226,1
532,3.224824839,8.690250965,2.934057955,76.26942958,69.86113506,1
1424,3.190191227,7.489145014,1.081327453,77.22919958,78.51723455,0
507,2.595563183,10.6081726,2.516150951,77.51895487,77.04485448,1
671,4.162740559,5.082757858,1.380316253,77.87258742,86.24211026,1
728,4.15407108,15.79846399,1.494120121,77.57750984,74.82099365,1
867,3.057974983,4.755488468,1.797549839,75.82741227,73.79294024,0
1108,4.447391236,12.55669715,3.26799921,75.61671385,76.54128221,1
1211,4.439648235,7.875896411,2.348916309,81.64421524,87.01657061,1
676,5.590796867,5.415023133,1.854310979,76.54818562,67.05913373,1
811,3.557844755,5.519236917,1.557305266,76.99758159,67.98489358,0
591,3.14328224,6.84570211,2.289311531,83.50261529,75.63388977,1
419,3.213592745,4.285168463,2.362181929,76.63228735,74.55246119,1
892,4.096347703,4.94451124,1.75172175,85.55818839,84.50059412,0
560,4.505917128,4.101350122,3.420068276,81.89803526,84.71245079,1
1465,2.844828088,5.388576055,2.478600453,80.91913234,74.98961692,1
1128,1.842130589,10.18833918,2.125617972,74.49476208,89.09221136,0
571,1.962696803,8.562181895,1.595887477,75.93524279,92.37388166,1
865,2.608697825,5.079863071,2.982651002,86.82140211,76.59448849,0
750,4.698260321,9.071973006,1.448928108,75.25294154,74.25205578,1
688,3.491281073,5.472862134,2.736850165,78.94502741,78.30692138,1
475,2.835860684,12.20428728,2.26036225,73.93954697,69.55192189,1
725,2.050508969,7.601395424,2.60187392,78.91890461,77.34995764,0
776,2.861051391,6.424377405,1.816127908,76.40583298,89.85879563,1
472,3.142915263,14.20687213,3.477648408,78.4689683,89.38276704,1
402,1.935743762,2.838632962,4.08152929,74.66290565,89.64575955,1
620,2.981091435,9.961953837,2.175105824,75.80348852,74.72622295,1
616,4.91219222,14.3277787,3.892735248,80.86157019,69.83626739,1
915,4.008496774,5.455346274,2.498977717,84.61274189,89.25638403,0
805,2.386715647,8.623718833,1.830973576,74.72885944,86.21004655,0
784,2.113613502,10.06666689,1.637612761,76.92009606,82.27021381,0
873,2.578445388,6.660781744,2.403701869,76.67065587,86.47929919,1
937,2.858842093,12.15346132,1.380227589,77.74560175,79.6701227,1
633,3.583813529,13.0005049,2.066400691,77.62689643,69.39600291,1
641,0.807346537,6.660406385,3.556692238,75.01888944,79.13915153,1
739,2.698555592,3.658925876,1.565043906,74.5799223,69.57233673,0
833,2.558216044,7.365991047,0.829728234,76.60290281,69.71484108,0
1235,2.952692808,6.529809691,5.209917303,77.50242705,86.01281536,1
841,3.894732157,7.142922079,2.416514174,81.39502721,80.66447311,0
589,3.929912133,11.08008309,1.871659907,75.87464622,84.35592282,1
889,2.212142159,3.851419107,1.923154558,77.42955086,84.17780304,0
527,2.037158282,2.704455103,2.475321794,78.75688665,85.25957053,0
1488,3.935507146,3.403786006,2.298825614,89.14039354,81.98097417,1
1118,3.594589431,6.925557533,3.393125116,80.08546894,68.8818132,1
762,3.162574433,4.722334528,2.69646161,75.00683323,77.6034577,1
819,4.381741311,7.102074512,1.124922805,77.5844398,80.07887643,1
699,2.626541287,6.75078423,3.759092811,74.58707305,70.83664878,1
754,1.849028164,5.683406617,1.927811369,81.79685714,77.03929727,1
693,2.612314562,5.860181073,2.46764515,75.88450853,83.45676836,1
1202,3.788761199,6.944605009,2.962098949,77.55688915,75.29646116,0
488,3.573149414,8.04271196,4.430260776,78.10970063,69.28021335,0
612,3.841114952,11.9201009,2.870232482,77.24674377,87.22427911,0
883,4.543852869,5.355361967,1.607412733,77.61560213,82.08016209,1
665,2.80809764,8.64901733,2.046154154,75.74931352,73.40093263,1
792,3.111632918,6.285791108,3.037710221,75.05658857,71.10478652,1
1094,2.847348102,4.627554848,3.705297772,75.4746935,71.91327215,1
1122,3.110328835,4.889140389,4.594903774,74.22112975,77.93100124,0
1002,3.746415985,2.853242137,0.991587825,77.11474431,83.88413245,1
589,3.062293597,9.985074769,2.050925302,77.82318558,74.84090294,1
1390,3.609083726,11.79247097,1.181050493,77.37111197,74.86250477,0
442,4.305430359,6.12095261,2.316176488,77.96383481,76.59348666,1
472,3.958467332,3.615401,3.028940785,74.65844247,78.01372386,1
576,2.969828455,3.439485581,0.245937162,83.9935099,79.03639626,0
726,4.154512536,8.782241517,1.548852249,74.97358115,68.2542848,1
570,2.795688794,13.43169035,1.325885111,76.68810373,81.06921264,1
1239,3.969398488,5.327650508,2.499353662,77.35800397,80.28497965,0
1113,2.123986258,3.685030554,2.329013923,75.07825821,68.69015703,1
524,3.695905781,4.553204019,4.501753095,85.86788271,79.05159724,1
624,3.352401133,6.284015052,2.872955369,73.45637108,72.35520252,1
500,2.472313696,8.826866154,1.11585356,75.01508826,82.8550124,1
422,2.932812018,4.885241406,1.464614506,83.58156785,81.4212367,1
739,2.697813841,9.688150553,2.823216603,87.6348543,80.50837051,0
568,3.782437416,12.4075411,3.053833468,75.52383859,70.80752128,1
1220,2.035676327,6.769503567,1.54224506,76.84209622,82.7034994,1
1299,4.417031964,8.62695969,1.417360668,75.54384166,71.73722337,1
439,5.208814087,6.620507097,1.076490063,76.98938405,75.53443365,1
795,2.572092179,5.037558872,1.855216168,77.13758696,87.60706289,1
640,2.239818135,2.591998625,3.4249277,73.82797503,78.31807445,0
587,2.758710443,11.88399532,3.058200825,77.43196564,73.20937465,0
544,2.21165924,3.709624617,1.507074213,76.95508731,76.0339645,1
568,4.342095354,5.285981458,1.517479146,75.56554776,82.10439376,1
628,4.415874351,5.889912854,0.941950994,75.13290261,68.0246841,1
992,3.654665437,7.061033075,2.707279673,77.32980351,72.74997351,0
1108,5.005406722,17.33376133,1.981089808,78.15783503,73.56889718,1
687,3.784511254,8.435926515,1.1349986,73.37349414,84.65906608,1
495,3.378216302,7.376275793,3.090756713,77.26403305,73.80702538,1
646,3.161767323,6.74695179,1.301588967,77.06965519,78.84683962,0
484,2.828647893,6.670411611,6.307959932,75.22733392,71.51864199,1
411,2.280553542,5.912723462,1.582585169,76.89974743,82.99917899,1
601,2.677033326,6.205801555,3.382925654,73.85999142,84.57320751,1
651,5.516563101,4.665174903,3.494341309,76.76425475,76.83265625,1
995,3.983973638,17.17920135,1.688969411,76.0914562,82.82375975,1
570,3.53442043,6.775871458,1.670254848,76.09426267,67.38147537,1
435,2.453588629,5.66394945,2.684343439,86.72639488,71.74196517,1
745,3.922062947,11.7967105,2.389868696,81.94766325,86.3191013,0
433,5.215475751,6.347829152,3.120240009,75.73109636,71.66999648,1
1146,5.668180538,7.83652786,1.760187895,73.57145269,78.41538824,1
821,3.852341688,7.034007432,1.619403816,84.92131029,81.91163224,0
759,2.799154902,9.434680252,2.2639024,78.36822889,79.57867126,0
725,2.800436277,6.7735706,2.073726957,75.89100315,81.62074327,1
1195,2.503056527,7.657067284,1.991932602,73.6521595,81.89243077,0
421,3.629442685,4.351758073,2.657996574,82.30124248,87.62390188,1
837,4.484270874,9.15475205,1.540788068,76.86038257,86.74098828,1
623,3.334830582,5.96451444,1.639633963,77.64880839,81.72292266,1
1307,2.262022817,7.695032806,2.376183472,83.02463718,86.20736004,0
681,4.680332968,6.32222366,2.082445367,77.8255229,84.12497606,1
665,3.76645578,4.99443944,1.779222159,77.411579,82.51709283,1
388,3.834504295,5.960637658,3.210931301,74.61161456,83.1516234,1
1356,4.098327031,4.032684187,2.108239893,82.08263771,79.77645569,0
435,2.46251005,9.143789038,0.931220965,77.10286562,74.46793269,0
1147,2.541728136,6.285137454,2.153201316,75.5838786,67.34868393,1
794,2.160988013,3.404812254,1.935703748,76.341198,78.0077499,0
887,2.346325882,1.590933613,2.938381119,77.54851442,71.02766081,0
903,2.735402852,6.693606137,1.154542002,75.58307519,85.52982191,0
1088,4.838102553,4.993693361,1.469860986,79.38148784,86.77603307,0
517,3.50142817,7.244410006,3.467369808,76.24350441,72.50566262,1
953,2.361626391,5.386775771,3.944182649,76.63329454,71.53994111,0
777,2.901802984,14.9990823,0.716289297,77.46283625,85.6836553,0
697,3.675026052,6.145427843,1.353738103,78.02056868,67.40577298,1
606,2.295311024,10.11225276,4.758814301,80.71534276,77.90051702,1
472,2.059125938,3.242522982,1.384566419,78.50402854,84.82832283,1
808,2.370637561,9.81211538,1.178424463,77.33275512,79.27398586,1
491,2.933948177,12.21217727,2.836201739,81.81957006,77.61064054,1
717,4.090089669,1.296927169,1.716722988,77.22253476,91.46422633,0
860,3.989633913,4.199546395,1.889248955,74.5661111,78.81601141,1
494,4.228802087,5.763360578,1.305097712,74.29893106,78.51370225,1
1310,2.626965388,3.292868652,1.447770704,81.44787289,86.11167391,0
1608,4.049167377,7.122506146,4.785381395,76.26424098,80.35648354,0
1063,4.582935643,3.828736429,2.99604546,75.99254985,79.58228224,1
762,3.477944845,5.132182655,1.131506797,75.0716721,71.45612324,1
610,4.496694797,9.312349135,1.833894217,78.41186096,86.56239998,1
947,3.66530822,4.602835388,3.165857897,75.76080599,83.79598714,1
923,3.081428357,4.081547979,2.601775841,75.8104579,71.96008926,1
406,3.524711558,3.420953507,3.021717598,75.95806721,77.15634185,1
1017,3.711516666,6.326952711,2.880996109,85.62551214,74.33279381,0
833,3.054237414,5.228761098,6.672586713,76.36703618,81.74866536,0
438,2.891034634,5.63420609,3.211387932,73.03852223,67.16869402,1
845,2.270295639,6.532610603,2.427550685,77.18864234,86.05628947,1
375,3.043281075,10.78087378,4.929917312,74.92376508,72.84717572,1
554,3.144722832,11.04558384,2.026911195,76.71236115,69.9709254,1
717,2.936047725,8.212893548,2.644375682,74.49348087,77.54135234,0
997,4.72331742,7.927075498,1.531129714,75.83750969,76.96062308,1
869,2.762599208,6.62082749,1.410147301,75.15924611,84.81570551,0
988,2.877019805,4.328917496,2.556118899,77.83958327,79.968994,0
878,3.455617475,6.717950321,2.667292176,75.24627949,80.65363194,1
944,3.63936714,8.345826569,2.457243808,77.13666831,87.45981674,1
693,2.39465257,7.138951495,5.0336375,77.24384601,70.91710963,1
974,4.722040849,7.821789945,0.713890267,77.83690395,70.20567862,0
719,2.701037098,4.595191752,5.11736375,77.05782787,86.11987149,0
1505,3.431409862,5.474797873,2.924790286,75.94233238,85.5074943,1
1076,2.139380691,7.72560104,1.358104974,75.11080829,74.1373828,0
456,3.728092129,5.0986118,2.585297112,76.63120318,72.92533776,1
659,3.376475696,2.478658665,1.42488871,78.19684514,86.55793872,1
